subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
DE,2021-10-18,147.5119776726878,0.2633278973615653,13.6703705,4.75,9.25,22.33333333333333,-25.0,-18.0,4.25,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,7.07,0.3766666666666667,2.03,1.1625,5.557500000000001,4.22,3.5675,3.425,1.945,3.31,9.2425,31.8625,1.5975,2.0175,4.5125,2.22,779.0,280729.0
NV,2021-10-18,10.49350774916206,0.2451940451307426,8.847462277777778,2.9,6.666666666666667,-13.333333333333334,18.571428571428573,-17.083333333333332,3.6666666666666665,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,7.59,0.3766666666666666,2.143333333333333,1.2466666666666666,5.513333333333332,4.598750000000001,4.3925,3.761111111111111,2.065,4.251428571428571,11.396,33.471666666666664,2.284,2.2075,5.741111111111111,2.806666666666666,2798.0,884840.0
RI,2021-10-18,295.5045473625297,0.1174732039407738,12.1399175,1.8333333333333333,2.0,118.25,-18.0,-23.166666666666668,4.5,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.481666666666667,0.47,2.535,1.4933333333333332,6.906666666666666,5.051666666666667,3.665,3.9033333333333338,2.1633333333333336,3.375,11.828333333333331,36.071666666666665,2.055,2.8966666666666665,5.4,2.78,647.0,340216.0
FL,2021-10-18,123.37868850496989,0.2900299103538181,19.852277014925367,-5.886792452830188,2.203703703703704,-7.8936170212765955,-5.72093023255814,-18.55223880597015,3.5,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.281296296296297,0.5292592592592592,2.5147619047619045,1.6221052631578945,6.24078431372549,4.834999999999999,4.697083333333333,4.282083333333333,2.722619047619048,4.095531914893617,10.40070175438596,40.93867647058823,2.4140476190476194,2.399756097560976,6.492000000000001,3.1095238095238096,3096.0,7246703.0
ME,2021-10-18,14.160531969200663,0.2830959983447072,9.322621470588237,18.0,22.5,91.0,13.0,-15.647058823529411,2.4375,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,5.18,0.2966666666666667,1.3688888888888888,0.97,3.245333333333334,3.024666666666667,2.2357142857142853,2.401333333333334,1.5814285714285714,2.343571428571429,5.807647058823529,21.16411764705882,1.23625,1.2757142857142856,3.0066666666666677,1.6,-2.0,195440.0
MD,2021-10-18,199.1378838126351,0.2209456393893126,13.7014322,-1.0869565217391304,8.238095238095237,39.46153846153846,-24.357142857142858,-21.64,5.956521739130435,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,8.261199999999999,0.43,2.207,1.2911764705882351,6.344347826086959,4.387272727272727,3.990434782608697,3.8204347826086966,1.957647058823529,3.7345454545454544,10.5856,34.7664,1.897368421052632,2.123333333333333,4.996956521739131,2.4955,1428.0,1102992.0
CO,2021-10-18,20.51549626795819,0.2077097633916338,10.507451184615388,-0.8571428571428571,2.833333333333333,32.92307692307692,-7.111111111111111,-20.13636363636364,2.8846153846153846,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,35.65,7.5116129032258065,0.454,2.010625,1.1392307692307693,5.7700000000000005,4.2917391304347845,3.7680000000000007,3.5871428571428576,2.0043750000000005,3.930416666666666,10.599166666666669,32.96708333333332,1.98875,2.15625,5.200833333333334,2.713888888888889,7974.0,1427526.0
NM,2021-10-18,6.630630902357212,0.2483300386196151,14.627328411764708,-5.380952380952381,1.2105263157894737,11.5,3.1666666666666665,-17.185185185185187,3.333333333333333,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.246190476190477,0.43,2.138333333333333,1.37,5.335,4.484999999999999,4.018000000000001,3.6953333333333336,1.88,3.752142857142857,9.26,32.42370370370371,1.98875,1.865,5.002941176470588,2.566153846153846,3754.0,531264.0
OR,2021-10-18,16.206765806481037,0.249303098327803,10.722042918918918,4.892857142857143,9.916666666666666,55.52941176470589,-3.0526315789473686,-18.647058823529413,3.4814814814814814,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,6.354074074074074,0.3525,1.482105263157895,0.9713333333333334,3.9216666666666655,3.1617391304347837,2.7991304347826085,2.647272727272728,1.4455555555555553,2.7533333333333334,6.883448275862071,24.927058823529407,1.35,1.5672222222222223,3.625384615384616,1.9885,6520.0,704052.0
NY,2021-10-18,168.62124882321208,0.2236012703636741,9.578452906250002,0.6481481481481481,11.098039215686274,40.94117647058823,-15.88888888888889,-19.526315789473685,4.482142857142857,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,7.935483870967743,0.3544444444444444,2.263877551020408,1.2857894736842106,6.517500000000002,4.429491525423729,3.724166666666668,3.831896551724138,2.0049999999999994,3.750677966101695,11.093333333333334,33.6265625,1.9280434782608693,2.3760465116279077,5.135081967213113,2.6239622641509435,9401.0,5730790.0
KY,2021-10-18,43.10862914582625,0.2363479683149044,11.940756294117636,2.275,7.2105263157894735,42.25,7.142857142857143,-14.371428571428572,3.6818181818181817,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,8.166415094339621,0.47,2.5295454545454543,1.530714285714286,5.7026315789473685,4.560526315789474,4.406285714285716,4.098055555555557,2.284705882352941,3.8647222222222215,9.499545454545457,36.75232142857142,2.08,2.125625,5.606363636363636,2.832,5916.0,1466222.0
MA,2021-10-18,271.6661228387816,0.2309745323255953,11.563703733333334,-2.076923076923077,1.2307692307692308,43.0,-25.666666666666668,-22.0,5.615384615384615,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.810666666666665,0.434,2.1330769230769238,1.2215384615384612,5.568571428571427,4.140714285714286,3.6428571428571423,3.480769230769231,2.130833333333333,3.560666666666667,9.556,32.12733333333333,1.6538461538461535,2.230769230769231,4.978666666666667,2.226153846153846,5805.0,1615627.0
WV,2021-10-18,30.163309358445176,0.2775106169348715,11.095734160714285,2.833333333333333,10.05,-9.25,13.875,-14.869565217391305,3.7916666666666665,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.9788461538461535,0.38,2.4423076923076925,1.7512500000000002,6.388333333333333,5.353888888888889,4.501666666666666,4.251111111111111,3.34125,4.394444444444445,11.493235294117651,38.1065306122449,2.3559999999999994,2.3937500000000003,6.037272727272728,2.82,1378.0,522266.0
HI,2021-10-18,50.43879695530085,0.2545528775250385,24.38148166666667,-20.8,-11.0,-24.8,-20.4,-25.4,6.0,1.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,50.93,9.6,0.77,2.4800000000000004,1.4175000000000002,5.064,5.816,4.674,4.782,2.314,4.183999999999999,8.964,41.652,2.694,1.806,6.714,3.396,218.0,159882.0
CT,2021-10-18,256.9188811188812,0.2448470397810888,10.858436333333335,2.111111111111111,9.333333333333334,41.125,-10.857142857142858,-16.88888888888889,4.666666666666667,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.715555555555556,0.4939999999999999,2.3377777777777777,1.393333333333333,6.492222222222222,4.707777777777777,3.9622222222222216,4.071111111111112,2.161111111111111,3.907777777777778,11.43,35.34777777777778,2.0288888888888885,2.725555555555556,5.296666666666667,2.671111111111111,2294.0,795193.0
MO,2021-10-18,34.19853671400277,0.2420736022008242,13.894189017241382,14.926829268292684,12.72972972972973,43.54545454545455,12.464285714285714,-9.60576923076923,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.257450980392157,0.4687499999999999,2.401363636363636,1.5038888888888888,6.309499999999997,4.83078947368421,4.580277777777779,4.3194871794871785,2.4694736842105267,4.087250000000002,10.532222222222224,36.931584158415845,2.4761904761904754,2.320555555555556,5.764,2.9836,1091.0,1646560.0
MS,2021-10-18,24.663778634611024,0.2264080498351152,13.68305818072289,-0.5185185185185185,2.96875,-11.5,9.421052631578949,-13.746666666666666,2.689655172413793,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.795757575757576,0.425,2.325,1.252222222222222,5.462272727272727,4.710454545454545,3.6349999999999993,3.703,1.9900000000000004,3.22,8.82608695652174,31.49986111111112,2.0284615384615385,2.310833333333333,5.230384615384617,2.904444444444444,1540.0,997120.0
MI,2021-10-18,39.69112023029827,0.2370333474234872,10.752437833333335,8.925925925925926,12.566037735849056,65.21052631578948,6.05,-8.3375,2.9692307692307693,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.631874999999999,0.429,2.0224242424242425,1.3307407407407408,6.551724137931034,4.583653846153847,3.90673469387755,4.055510204081632,1.996551724137931,4.198301886792452,11.94267605633803,32.86604938271605,1.909032258064516,2.532000000000001,5.021754385964914,2.7708108108108105,18493.0,2452404.0
UT,2021-10-18,13.343481178973231,0.1758934083919544,11.178167866666666,5.266666666666667,-2.0,11.285714285714286,-6.076923076923077,-15.52,4.375,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.1325,0.3339999999999999,1.3666666666666667,0.975,5.355714285714285,3.389285714285715,3.213846153846154,2.793846153846154,1.1974999999999998,2.995000000000001,10.433333333333332,26.986153846153847,1.7027272727272724,1.9544444444444444,3.4528571428571437,2.14,5354.0,1062143.0
MN,2021-10-18,24.94635185385754,0.2248649218728518,13.150014056818184,9.4,17.823529411764707,87.11111111111111,-12.0,-13.71951219512195,2.5098039215686274,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.603999999999998,0.4083333333333332,1.937619047619048,1.3026666666666666,6.718292682926829,4.502820512820512,3.981176470588236,3.939999999999999,2.043333333333333,4.32027027027027,11.225901639344263,32.70641975308644,1.79,2.591176470588235,5.193170731707316,2.601304347826087,5689.0,1516087.0
VT,2021-10-18,27.253400174367915,0.2641384340515649,8.040370333333334,10.727272727272728,13.625,60.5,-21.0,-19.857142857142858,4.916666666666667,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.393076923076922,0.605,1.9528571428571428,1.43,6.261818181818182,5.125,3.837272727272728,3.975,2.76,4.220833333333332,9.338461538461535,35.88928571428571,2.2075,2.4319999999999995,5.162307692307692,2.82875,407.0,75013.0
NC,2021-10-18,74.7248455728429,0.2388242155064968,12.67830795049505,3.6,8.84,39.18181818181818,-4.121212121212121,-14.88888888888889,2.949367088607595,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,37.96,7.9749382716049375,0.4341666666666667,2.387692307692307,1.427105263157895,5.929864864864866,4.83972602739726,4.280422535211269,4.298428571428571,2.333333333333333,3.733943661971829,10.076629213483148,37.0219191919192,2.193404255319149,2.331702127659574,5.710270270270269,2.8917543859649117,13920.0,2911924.0
IL,2021-10-18,87.83065786949491,0.2200145849128877,12.7052664368932,6.6938775510204085,7.86,58.6,0.03125,-14.926315789473684,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.890363636363637,0.4372727272727274,2.194333333333333,1.3054545454545454,5.527142857142857,4.606326530612244,4.017826086956521,3.9669565217391303,2.075185185185185,3.512142857142857,9.454615384615389,35.44244680851064,1.9992592592592584,2.1868000000000003,5.225098039215687,2.860909090909091,10834.0,3352992.0
SD,2021-10-18,4.450428890539731,0.2362035813940324,14.083747910447762,12.8,19.25,143.0,18.0,-10.620689655172416,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,8.297857142857142,0.415,1.798,1.1833333333333331,6.473333333333333,4.777777777777778,4.214285714285714,3.92125,2.1025,4.1075,10.44875,31.80931034482758,1.925,2.205,5.220999999999999,2.915,708.0,300700.0
AZ,2021-10-18,23.49251721877969,0.2558758161090992,18.9419753125,-1.0666666666666669,4.071428571428571,-5.642857142857143,10.692307692307692,-19.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.751999999999999,0.475,2.681,1.4355555555555557,6.337857142857142,5.096923076923076,4.49,4.203571428571428,2.4560000000000004,4.473076923076923,10.938,36.549375,2.3760000000000003,2.41,5.66642857142857,3.117272727272727,0.0,2263952.0
GA,2021-10-18,80.63520530289081,0.2010956176911542,13.732073838509312,4.013698630136986,9.7125,29.869565217391305,5.026315789473684,-13.034246575342468,3.302325581395349,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.836741573033706,0.4408333333333333,2.3397872340425536,1.534102564102564,6.43945205479452,4.627246376811593,4.067968750000001,4.3843939393939415,2.1212195121951227,3.87078125,10.810188679245282,36.63414965986394,2.1511627906976742,2.4334146341463416,5.676133333333335,2.9312000000000005,7574.0,3624268.0
NE,2021-10-18,9.61042133578039,0.2237713387530406,13.46685379787234,11.142857142857142,9.333333333333334,71.33333333333333,31.09090909090909,-10.84313725490196,1.6111111111111112,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,8.014999999999999,0.4999999999999999,2.441666666666667,1.3939999999999997,6.876923076923077,4.599166666666666,4.454166666666667,4.074166666666667,2.262,4.5975,12.183333333333334,36.97770833333333,2.5040000000000004,2.564,5.706,3.0700000000000003,2232.0,551919.0
LA,2021-10-18,33.95032091479159,0.2192609636837821,16.006885046153844,0.7878787878787878,7.852941176470588,-13.272727272727272,-6.4,-18.0,2.5675675675675675,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,53.24,7.312249999999999,0.4466666666666667,2.01,1.335,5.4078125,4.193636363636363,3.830357142857143,3.726129032258064,1.985555555555556,3.158518518518518,8.94422222222222,34.74032258064516,1.9977777777777772,2.146875,5.042500000000001,2.6925000000000003,2152.0,1505325.0
VA,2021-10-18,77.19892037044674,0.2238684646972857,12.533515496240602,-1.2328767123287672,8.438356164383562,18.68421052631579,-6.090909090909091,-16.365079365079364,5.172839506172839,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.218690476190474,0.4624999999999999,2.461463414634146,1.3909677419354838,6.363611111111108,4.866197183098593,4.107936507936509,4.298059701492537,2.0357142857142856,4.017575757575757,11.164489795918362,36.50263565891473,2.099142857142857,2.511176470588235,5.539871794871796,2.7282608695652173,9888.0,1815764.0
PA,2021-10-18,110.9671913620398,0.2571711202562987,10.48530085294118,2.534482758620689,13.120689655172416,39.31818181818182,2.7222222222222223,-16.984615384615385,3.983870967741936,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.157258064516126,0.41,2.282093023255813,1.5438888888888884,7.090983606557378,4.831551724137931,4.232881355932203,4.373333333333333,2.19375,4.370000000000001,12.305396825396825,36.53606060606062,2.10575,2.434102564102564,5.542459016393442,2.7366666666666672,5804.0,3026664.0
IN,2021-10-18,71.1234800681358,0.2265325968435333,12.209046827956993,4.966101694915254,0.453125,56.63636363636363,11.545454545454543,-16.172043010752688,3.287671232876712,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.256666666666666,0.488,2.039642857142857,1.3796000000000002,5.3055172413793095,4.65375,4.294285714285714,3.9810638297872343,2.0978571428571438,3.707708333333333,9.050506329113922,33.936451612903234,2.050357142857143,1.9403571428571424,5.335932203389828,2.94125,5454.0,2008175.0
AL,2021-10-18,35.846738850219126,0.2431211290121246,12.939487941176472,1.972972972972973,8.024390243902438,10.384615384615383,0.6363636363636364,-11.676470588235292,2.9761904761904763,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.717179487179489,0.4657142857142857,2.422307692307692,1.4789473684210526,6.137222222222224,4.761428571428572,4.19764705882353,4.0194117647058825,2.56,3.700571428571428,9.5134693877551,35.45029850746268,2.371818181818182,2.306,5.539999999999999,3.206896551724137,676.0,1628726.0
AK,2021-10-19,0.5209663167904292,0.1750127864087916,2.235188866666667,13.75,5.0,27.0,-11.5,-13.666666666666666,4.25,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,42.13,9.423333333333332,0.59,3.0025,1.6925,6.760000000000001,5.396666666666666,4.546666666666667,4.3533333333333335,2.2325,4.588,12.855714285714283,35.246,2.8625000000000003,2.4525,5.871666666666666,3.535,3612.0,254787.0
MS,2021-10-19,24.663778634611024,0.2264080498351152,14.881416361445783,0.4444444444444444,5.4375,-3.6,4.7,-12.415584415584416,2.225806451612903,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.372857142857144,0.4649999999999999,2.402,1.4449999999999998,5.573333333333333,4.393809523809524,3.6215,3.811578947368422,2.334615384615385,3.38842105263158,8.316279069767443,32.50069444444444,2.2492307692307687,2.16,4.86,2.754375,2556.0,999676.0
FL,2021-10-19,123.37868850496989,0.2900299103538181,21.36396519402985,-6.12962962962963,3.1818181818181817,-7.9375,-8.902439024390244,-16.33823529411765,3.592592592592593,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.646730769230766,0.5796296296296297,2.4964285714285714,1.5523076923076922,6.376470588235294,5.095490196078433,4.637659574468084,4.329375000000001,2.829999999999999,4.114285714285714,10.477413793103448,40.7925,2.214634146341463,2.4270731707317075,6.451372549019608,2.9302380952380958,2122.0,7248825.0
SD,2021-10-19,4.450428890539731,0.2362035813940324,11.21001471641791,9.909090909090908,18.0,101.0,17.0,-11.193548387096774,2.272727272727273,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.88,0.455,2.004,1.175,6.638888888888889,4.381111111111111,3.9175,3.658333333333333,2.3,4.237777777777777,10.587333333333332,33.356206896551726,1.805,2.3825,4.781999999999999,2.764,1476.0,302176.0
WV,2021-10-19,30.163309358445176,0.2775106169348715,11.351587267857145,3.473684210526316,10.333333333333334,-5.75,8.625,-13.191489361702128,2.583333333333333,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.440740740740742,0.44,2.7341666666666664,1.85625,6.847777777777778,5.399444444444444,4.004117647058824,4.305882352941176,3.025,4.451666666666668,11.610606060606056,37.45040816326531,2.4655555555555555,2.4388888888888887,5.858181818181818,2.8061538461538467,1514.0,523780.0
NE,2021-10-19,9.61042133578039,0.2237713387530406,14.128746382978726,10.066666666666666,9.272727272727272,67.0,26.46153846153846,-9.15686274509804,1.9444444444444444,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,8.84388888888889,0.5,2.6733333333333333,1.3275,7.444615384615385,4.565,4.6483333333333325,4.273333333333333,2.342,4.662,11.885454545454545,35.331428571428575,2.1166666666666667,2.8040000000000003,6.233571428571429,2.8550000000000004,1269.0,553188.0
OK,2021-10-19,22.09335226408397,0.2288643614776324,17.858198807692307,11.0,8.53125,26.428571428571427,8.083333333333334,-13.388059701492535,3.1538461538461537,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,7.722162162162165,0.48,2.420769230769231,1.47125,6.230882352941177,5.208125000000002,4.560714285714285,4.26,2.5281818181818183,4.125625,9.912272727272727,37.52818181818183,2.5033333333333334,2.519,5.466857142857144,3.1725,422.0,1263306.0
NM,2021-10-19,6.630630902357212,0.2483300386196151,15.27667029411765,-4.428571428571429,2.3684210526315788,9.5,7.111111111111111,-16.48148148148148,3.590909090909091,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.393809523809526,0.445,2.265,1.1616666666666666,5.913124999999999,4.893333333333333,4.126428571428572,4.841875,1.7799999999999996,4.282666666666668,9.238260869565217,31.74285714285714,2.104285714285714,2.088,4.555294117647058,2.892307692307692,1032.0,532296.0
WA,2021-10-19,39.4962678892329,0.2249646817091716,8.920399049999999,0.1333333333333333,6.52,63.578947368421055,-8.476190476190476,-19.37837837837838,3.903225806451613,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,5.0,37.04,9.118125,0.529,2.137826086956522,1.5909090909090908,6.329259259259261,5.541785714285715,4.026428571428572,4.315925925925926,2.150869565217392,4.299629629629631,11.416875000000005,38.52333333333333,2.314583333333333,2.5960869565217384,5.511724137931035,2.987600000000001,10842.0,1409744.0
SC,2021-10-19,60.85535108334816,0.2523368491019937,14.736902425531918,5.3125,8.621621621621621,48.285714285714285,9.64,-14.191489361702128,3.41025641025641,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,8.556756756756757,0.5828571428571429,2.6024000000000007,1.7023809523809528,6.888064516129031,5.201333333333334,4.54,4.425714285714286,2.7160869565217385,4.003333333333333,11.345476190476193,38.72652173913043,2.345217391304348,2.689545454545454,6.274062499999999,2.9864000000000006,1308.0,1776378.0
CO,2021-10-19,20.51549626795819,0.2077097633916338,8.725516907692308,-3.357142857142857,1.625,8.066666666666666,-14.294117647058824,-20.77777777777778,4.653846153846154,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,35.65,8.008437499999998,0.4610000000000001,2.107058823529412,1.1607692307692306,5.774230769230768,4.275,3.9971428571428578,4.124761904761905,1.84625,4.121538461538462,11.02,31.93021276595744,1.9826666666666664,2.1225,4.765000000000001,2.545555555555556,4806.0,1432332.0
MD,2021-10-19,199.1378838126351,0.2209456393893126,13.81580244,-0.125,8.428571428571429,72.44444444444444,-28.928571428571427,-20.4,5.208333333333333,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,8.300799999999999,0.4511111111111112,2.256,1.3276470588235294,6.042608695652175,4.75,3.895652173913045,3.844090909090908,2.146111111111111,3.760869565217393,10.5008,35.4268,1.892105263157895,2.1972222222222224,5.137391304347826,2.57421052631579,1084.0,1104076.0
AR,2021-10-19,21.92029283027721,0.2467043919198588,14.272187749999995,7.28,8.44,83.66666666666667,5.0588235294117645,-11.757142857142858,2.206896551724138,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.927499999999999,0.3825,2.025384615384616,1.37,5.489166666666667,4.640833333333333,3.9181818181818175,3.743636363636364,2.3966666666666665,3.568181818181819,8.806829268292685,34.83642857142857,2.058461538461539,2.0863636363636364,5.188,2.7153333333333336,1311.0,1010402.0
RI,2021-10-19,295.5045473625297,0.1174732039407738,11.084259166666667,1.5,4.166666666666667,106.25,-30.2,-21.83333333333333,4.833333333333333,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.598333333333334,0.49,2.5933333333333333,1.4,7.411666666666666,4.973333333333333,3.633333333333333,4.003333333333333,2.1966666666666668,3.878333333333333,12.706666666666669,36.125,1.9916666666666665,2.833333333333333,5.63,2.598333333333333,228.0,340444.0
NV,2021-10-19,10.49350774916206,0.2451940451307426,5.861728388888889,4.5,6.111111111111111,4.5,29.0,-16.75,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,8.301111111111112,0.4666666666666666,2.7585714285714285,1.3633333333333333,6.66,4.851111111111113,4.177142857142857,4.248571428571428,2.235,4.4325,11.36,37.1625,2.198,2.1575,5.404999999999999,2.724285714285714,2000.0,886840.0
CA,2021-10-19,93.5995462975736,0.2047144654678755,10.39157772881356,-8.01923076923077,0.4901960784313725,7.219512195121951,-26.5,-22.82456140350877,5.5,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,40.74,8.568703703703704,0.4796428571428572,2.150243902439025,1.3435897435897437,6.617755102040814,4.879361702127661,3.999574468085106,3.999999999999999,2.127560975609756,4.1461702127659565,11.389444444444448,35.42684210526315,2.045952380952381,2.3290243902439025,5.192,2.7922222222222217,6206.0,9256250.0
WI,2021-10-19,35.10598119830445,0.238889374695704,13.3778961369863,4.574468085106383,15.975,79.72727272727273,-6.894736842105263,-12.32857142857143,2.625,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.482156862745096,0.4019999999999999,1.985714285714286,1.2804,6.236808510638297,4.651777777777778,4.029756097560975,3.909545454545455,2.152692307692308,4.12404761904762,11.479206349206349,34.15513888888889,1.676153846153846,2.357857142857142,5.350816326530612,2.5164705882352947,4060.0,1720426.0
ND,2021-10-19,4.237930522190796,0.216510822035507,7.9692386111111135,-3.8181818181818175,-2.6,-18.0,-8.142857142857142,-14.761904761904765,2.2,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,7.92,0.48,2.311666666666667,1.406,6.9025,5.035,3.587142857142857,3.79,2.16,4.19625,11.853333333333332,33.68391304347826,1.838,2.72,5.462222222222223,2.473333333333333,1448.0,284848.0
TN,2021-10-19,62.566274915381726,0.2393533355904359,12.558016687500006,11.423076923076923,14.596153846153848,81.0,11.193548387096774,-11.293478260869565,2.671875,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.694499999999998,0.4725,2.525185185185186,1.5000000000000002,6.193725490196078,5.243400000000001,4.655106382978724,4.4608333333333325,2.5013636363636365,4.113958333333335,10.366216216216216,39.41206521739131,2.384583333333333,2.4918181818181813,5.979636363636365,2.959062500000001,2881.0,2468706.0
PA,2021-10-19,110.9671913620398,0.2571711202562987,11.62000951470588,4.321428571428571,15.169491525423728,65.05,-0.8285714285714286,-16.09090909090909,3.3225806451612905,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.119193548387099,0.4526315789473685,2.314761904761905,1.482972972972973,6.837377049180327,5.184499999999999,4.156896551724139,4.387758620689657,2.3402439024390245,4.367543859649121,12.34063492063492,37.30454545454546,1.982380952380952,2.601025641025641,5.936721311475411,2.7518181818181824,7798.0,3034462.0
MI,2021-10-19,39.69112023029827,0.2370333474234872,12.71763489285714,9.272727272727272,12.444444444444445,83.26315789473684,1.45,-9.098765432098766,2.876923076923077,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.582380952380952,0.4469999999999999,2.1151428571428568,1.318148148148148,6.907586206896552,4.7318181818181815,3.920816326530613,3.8720833333333338,2.054,4.437999999999999,11.900571428571432,33.79592592592591,1.830625,2.5449999999999995,5.123392857142859,2.745135135135136,207.0,2452611.0
MA,2021-10-19,271.6661228387816,0.2309745323255953,10.656831266666668,-3.8461538461538463,-0.2307692307692307,41.8,-29.692307692307693,-20.266666666666666,5.769230769230769,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.768,0.4327272727272728,2.144615384615385,1.1553846153846157,5.67,4.312142857142858,3.2878571428571437,3.599230769230769,2.069230769230769,3.8164285714285713,10.166,31.735333333333333,1.6123076923076924,2.2930769230769235,4.702,2.253846153846154,3930.0,1619557.0
MN,2021-10-19,24.94635185385754,0.2248649218728518,14.130702920454542,8.65,17.11764705882353,92.7,-11.8,-14.085365853658535,2.576923076923077,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.333061224489797,0.4233333333333333,2.1195238095238094,1.21875,6.853414634146341,4.691750000000001,3.8008108108108103,3.688000000000001,2.1247368421052637,4.202750000000001,11.78516129032258,32.55555555555555,1.903888888888889,2.423125,4.992439024390243,2.450833333333333,11326.0,1527413.0
